market,date,timestamp,period,interval,price_type,price_rmb_mwh,source,source_url,is_simulated,retrieved_at,schema_version
jiangsu,2026-08-01,2026-08-01T00:00:00+08:00,1,15,day_ahead,218.0,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T00:15:00+08:00,2,15,day_ahead,221.01,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T00:30:00+08:00,3,15,day_ahead,223.98,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T00:45:00+08:00,4,15,day_ahead,226.87,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T01:00:00+08:00,5,15,day_ahead,229.62,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T01:15:00+08:00,6,15,day_ahead,232.2,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T01:30:00+08:00,7,15,day_ahead,234.58,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T01:45:00+08:00,8,15,day_ahead,236.71,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T02:00:00+08:00,9,15,day_ahead,238.57,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T02:15:00+08:00,10,15,day_ahead,240.14,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T02:30:00+08:00,11,15,day_ahead,241.38,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T02:45:00+08:00,12,15,day_ahead,242.27,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T03:00:00+08:00,13,15,day_ahead,242.82,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T03:15:00+08:00,14,15,day_ahead,243.0,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T03:30:00+08:00,15,15,day_ahead,242.82,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T03:45:00+08:00,16,15,day_ahead,242.27,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T04:00:00+08:00,17,15,day_ahead,241.38,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T04:15:00+08:00,18,15,day_ahead,240.14,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T04:30:00+08:00,19,15,day_ahead,238.57,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T04:45:00+08:00,20,15,day_ahead,236.71,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T05:00:00+08:00,21,15,day_ahead,234.58,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T05:15:00+08:00,22,15,day_ahead,232.2,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T05:30:00+08:00,23,15,day_ahead,229.62,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T05:45:00+08:00,24,15,day_ahead,226.87,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T06:00:00+08:00,25,15,day_ahead,223.98,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T06:15:00+08:00,26,15,day_ahead,221.01,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T06:30:00+08:00,27,15,day_ahead,280.0,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T06:45:00+08:00,28,15,day_ahead,310.07,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T07:00:00+08:00,29,15,day_ahead,354.04,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T07:15:00+08:00,30,15,day_ahead,405.43,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T07:30:00+08:00,31,15,day_ahead,462.32,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T07:45:00+08:00,32,15,day_ahead,523.68,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T08:00:00+08:00,33,15,day_ahead,588.85,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T08:15:00+08:00,34,15,day_ahead,657.38,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T08:30:00+08:00,35,15,day_ahead,728.92,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T08:45:00+08:00,36,15,day_ahead,803.2,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T09:00:00+08:00,37,15,day_ahead,840.0,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T09:15:00+08:00,38,15,day_ahead,889.44,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T09:30:00+08:00,39,15,day_ahead,934.05,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T09:45:00+08:00,40,15,day_ahead,969.44,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T10:00:00+08:00,41,15,day_ahead,992.17,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T10:15:00+08:00,42,15,day_ahead,1000.0,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
jiangsu,2026-08-01,2026-08-01T10:30:00+08:00,43,15,day_ahead,992.17,VoltPulse Jiangsu Benchmark (Dual-Peak Load Simulation),synthetic://jiangsu-dual-peak-generator,True,2026-08-01T00:00:00+08:00,2.0.0
